customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEST0118,Male,1,Yes,Yes,70,No,No phone service,DSL,No internet service,No internet service,No,Yes,No internet service,Yes,Two year,No,Electronic check,26.36,5798.32,Yes
TEST0119,Male,0,No,No,58,No,Yes,Fiber optic,No,Yes,No,No internet service,No,No internet service,Month-to-month,No,Electronic check,70.49,1839.36,Yes
TEST0120,Female,0,No,No,33,No,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No internet service,Yes,Two year,Yes,Credit card,81.39,1739.93,Yes
TEST0121,Female,0,No,No,42,No,No phone service,DSL,No internet service,No internet service,No internet service,Yes,Yes,No internet service,Two year,No,Credit card,96.48,4620.08,No
TEST0122,Male,0,Yes,Yes,3,Yes,No,DSL,No,No,No internet service,No,Yes,No,Two year,No,Credit card,55.15,4668.65,Yes
TEST0123,Female,1,No,Yes,59,Yes,No phone service,No,Yes,No internet service,No,No,No internet service,No,One year,No,Bank transfer,27.6,7708.8,No
TEST0124,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card,119.25,2046.42,No
TEST0125,Male,1,No,No,16,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Mailed check,104.68,7318.3,Yes
TEST0126,Male,1,No,No,36,Yes,No phone service,DSL,No internet service,No,No,Yes,Yes,No,One year,Yes,Bank transfer,38.5,516.58,Yes
TEST0127,Female,1,No,No,15,No,No,No,Yes,No,No,No,No internet service,No,Two year,Yes,Mailed check,60.04,4212.91,Yes
TEST0128,Female,1,No,Yes,56,Yes,No,No,No,No,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer,39.41,4025.18,Yes
TEST0129,Female,1,Yes,No,33,No,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Credit card,107.87,8380.12,Yes
TEST0130,Male,0,Yes,Yes,39,No,Yes,No,No,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Electronic check,107.68,3903.8,Yes
TEST0131,Female,1,No,No,48,No,No phone service,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Month-to-month,No,Bank transfer,109.07,2801.3,No
TEST0132,Male,1,No,No,42,No,No,Fiber optic,No,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Credit card,117.19,2756.62,No
TEST0133,Female,1,Yes,No,24,No,No,Fiber optic,Yes,Yes,No internet service,Yes,No,Yes,One year,No,Credit card,94.33,5407.16,Yes
TEST0134,Male,1,No,Yes,33,No,No phone service,No,No,No internet service,No internet service,No,Yes,No,One year,Yes,Electronic check,46.86,3743.3,No
TEST0135,Female,0,Yes,Yes,64,Yes,Yes,No,No internet service,Yes,No internet service,Yes,No,No,One year,No,Mailed check,58.99,366.46,Yes
TEST0136,Male,1,No,Yes,64,Yes,No,DSL,No,Yes,Yes,No,No internet service,Yes,One year,No,Credit card,39.3,8467.57,No
TEST0137,Female,1,No,Yes,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,One year,Yes,Bank transfer,28.14,1016.4,No
TEST0138,Female,1,Yes,Yes,40,Yes,Yes,DSL,No internet service,Yes,No,No,No,Yes,Two year,Yes,Electronic check,111.26,1987.72,No
TEST0139,Male,0,No,No,35,Yes,No,DSL,Yes,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Credit card,50.25,7619.62,No
TEST0140,Female,0,Yes,No,15,No,Yes,DSL,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,No,Mailed check,84.58,7306.38,No
TEST0141,Female,0,Yes,Yes,17,Yes,No,Fiber optic,No internet service,No internet service,No,No,Yes,No,Two year,No,Bank transfer,83.44,2065.79,No
TEST0142,Female,0,No,Yes,52,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,Two year,No,Electronic check,72.82,6687.14,Yes
TEST0143,Male,1,Yes,Yes,57,Yes,Yes,No,No,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Credit card,33.12,4750.46,Yes
TEST0144,Female,0,Yes,No,19,Yes,No,No,No,No internet service,No internet service,Yes,Yes,Yes,One year,No,Credit card,62.92,4284.27,No
TEST0145,Female,1,Yes,Yes,13,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,108.94,4282.57,Yes
TEST0146,Female,1,No,Yes,3,Yes,Yes,DSL,No,No internet service,No internet service,No,No internet service,Yes,One year,No,Bank transfer,63.71,2747.53,No
TEST0147,Male,0,Yes,No,52,No,Yes,No,No,No,No,No internet service,No,No internet service,One year,Yes,Mailed check,73.32,4906.36,Yes
TEST0148,Female,1,Yes,No,30,Yes,No phone service,No,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,46.7,4306.15,Yes
TEST0149,Female,0,No,No,27,No,No,Fiber optic,No internet service,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Credit card,87.26,4081.55,No
TEST0150,Male,0,No,Yes,37,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No,No internet service,One year,Yes,Electronic check,104.34,4431.2,No
TEST0151,Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,No internet service,Two year,Yes,Bank transfer,31.9,1669.39,Yes
TEST0152,Female,0,Yes,Yes,32,No,No,DSL,No,No internet service,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer,90.13,6931.83,No
TEST0153,Male,0,Yes,Yes,51,Yes,No phone service,DSL,No internet service,Yes,Yes,No,No internet service,No,Month-to-month,No,Electronic check,40.55,8526.36,No
TEST0154,Male,0,No,Yes,62,No,No,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No internet service,One year,Yes,Credit card,41.68,8019.53,Yes
TEST0155,Male,0,Yes,Yes,38,Yes,No,No,Yes,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,94.99,1430.19,Yes
TEST0156,Male,1,No,No,31,Yes,Yes,No,No internet service,No internet service,Yes,Yes,No,No internet service,One year,Yes,Electronic check,53.64,2313.42,No
TEST0157,Female,1,No,Yes,40,No,No,Fiber optic,Yes,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card,110.69,8519.58,Yes
TEST0158,Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,Two year,Yes,Bank transfer,104.19,573.73,No
TEST0159,Male,1,Yes,Yes,43,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,No,One year,Yes,Electronic check,90.63,8204.41,No
TEST0160,Male,1,No,Yes,39,Yes,Yes,No,No internet service,No,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,108.61,4906.34,Yes
TEST0161,Female,1,Yes,Yes,59,Yes,No phone service,DSL,No,No,Yes,No,No,No internet service,Two year,Yes,Electronic check,104.96,4463.82,No
TEST0162,Male,1,No,Yes,34,No,No phone service,Fiber optic,No,No internet service,Yes,Yes,No,No,Two year,Yes,Mailed check,21.45,6318.14,Yes
TEST0163,Male,1,Yes,Yes,72,No,Yes,Fiber optic,No,No,No,No internet service,No,No,Two year,No,Mailed check,30.45,1760.87,No
TEST0164,Male,0,No,Yes,16,No,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card,27.88,6394.76,Yes
TEST0165,Male,1,No,Yes,18,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,32.79,7549.39,No
TEST0166,Female,0,Yes,No,4,No,No phone service,Fiber optic,No internet service,No internet service,No,No,No,Yes,Two year,No,Mailed check,71.25,6898.27,Yes
TEST0167,Female,1,Yes,Yes,66,Yes,No phone service,No,Yes,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer,62.73,3837.38,Yes
TEST0168,Male,0,No,No,42,No,No,DSL,No internet service,No,No,Yes,No internet service,Yes,Two year,Yes,Bank transfer,114.5,1420.05,No
TEST0169,Male,1,Yes,Yes,2,No,No phone service,DSL,No,Yes,No,No,No,No internet service,Two year,No,Bank transfer,71.27,7996.32,No
TEST0170,Male,0,No,No,26,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No,No internet service,One year,Yes,Bank transfer,80.06,1662.78,No
TEST0171,Female,1,No,Yes,39,Yes,No,Fiber optic,Yes,No,No internet service,No,Yes,No,Month-to-month,Yes,Credit card,85.62,1081.59,No
TEST0172,Female,0,Yes,Yes,46,No,No,DSL,Yes,Yes,No internet service,No internet service,Yes,Yes,Two year,No,Credit card,106.09,985.95,No
TEST0173,Male,0,Yes,No,35,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,106.16,6457.0,Yes
TEST0174,Male,0,No,No,13,Yes,No,No,No internet service,Yes,Yes,No internet service,No,Yes,Two year,Yes,Bank transfer,117.23,4466.55,No
TEST0175,Male,1,No,No,40,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,58.6,6046.77,No
TEST0176,Female,0,Yes,Yes,58,Yes,No,DSL,No,No internet service,Yes,No internet service,No internet service,No internet service,Two year,No,Mailed check,22.19,3164.27,No
